HCPCS_Cd,HCPCS_Drug_Ind,Place_Of_Srvc,Tot_Benes,Tot_Srvcs,Tot_Bene_Day_Srvcs,Avg_Sbmtd_Chrg,Avg_Mdcr_Alowd_Amt,Rndrng_Prvdr_Type
2813,0,0,12.0,12.0,12.0,250.22666667,89.0625,40
2814,0,0,22.0,22.0,22.0,318.58181818,130.31272727,40
2816,0,0,76.0,127.0,127.0,95.732283465,54.82015748,40
2817,0,0,180.0,341.0,341.0,194.44152493,86.840762463,40
2818,0,0,53.0,79.0,79.0,251.45405063,127.91518987,40
2822,0,0,25.0,26.0,26.0,181.60615385,88.292307692,40
2823,0,0,188.0,195.0,195.0,278.03415385,125.4894359,40
2255,0,0,118.0,128.0,119.0,115.0,11.632734375,73
2256,0,0,1974.0,2988.0,2318.0,170.0,37.5183166,73
2260,0,0,160.0,272.0,162.0,88.0,26.878676471,73
2261,0,0,68.0,189.0,71.0,68.0,12.278888889,73
2263,0,0,25.0,25.0,25.0,278.0,87.0728,73
2264,0,0,13.0,14.0,14.0,278.0,87.93,73
2272,0,0,20.0,22.0,21.0,147.0,35.191818182,73
2273,0,0,308.0,517.0,331.0,127.24564797,38.555667311,73
2274,0,0,78.0,83.0,82.0,175.0,36.051807229,73
2275,0,0,43.0,44.0,44.0,350.0,77.220454545,73
2276,0,0,76.0,458.0,80.0,93.0,29.298275109,73
2289,0,0,14.0,17.0,14.0,179.0,24.088823529,73
2999,0,0,15.0,17.0,15.0,103.0,48.28,73
402,0,0,11.0,12.0,12.0,254.83333333,112.87166667,7
983,0,0,23.0,28.0,28.0,161.0,95.092857143,7
983,0,1,23.0,25.0,25.0,907.36,146.076,7
1036,0,0,16.0,19.0,19.0,361.84210526,122.79789474,7
1042,0,0,28.0,44.0,44.0,295.13636364,126.94477273,7
1042,0,1,29.0,42.0,42.0,861.95238095,166.01880952,7
1043,0,0,27.0,43.0,43.0,166.04651163,73.521860465,7
1043,0,1,28.0,40.0,40.0,463.075,91.563,7
1057,0,0,14.0,14.0,14.0,747.0,443.64,7
1058,0,0,13.0,13.0,13.0,350.0,207.54,7
1061,0,0,26.0,26.0,26.0,708.11538462,271.71576923,7
1061,0,1,28.0,29.0,29.0,1072.7586207,302.13068966,7
1062,0,0,26.0,26.0,26.0,188.30769231,84.216538462,7
1062,0,1,28.0,29.0,29.0,335.72413793,84.917586207,7
2800,0,0,48.0,57.0,57.0,19.0,12.034385965,7
2800,0,1,41.0,47.0,47.0,36.872340426,12.19,7
2805,0,1,11.0,11.0,11.0,266.18181818,109.16545455,7
2806,0,0,19.0,19.0,19.0,198.0,128.81684211,7
2806,0,1,44.0,44.0,44.0,322.63636364,161.00227273,7
2810,0,0,41.0,57.0,57.0,98.0,62.726315789,7
2810,0,1,63.0,89.0,89.0,136.06741573,84.467303371,7
2811,0,0,60.0,91.0,91.0,144.0,91.109340659,7
2811,0,1,127.0,276.0,276.0,346.15942029,127.19333333,7
1210,0,0,27.0,27.0,27.0,249.0,37.621111111,24
2812,0,0,16.0,16.0,16.0,214.0,122.3825,7
3095,1,1,14.0,160.0,16.0,14.25,0.123375,7
1583,0,1,17.0,17.0,17.0,10.0,3.41,63
2942,0,1,43.0,43.0,43.0,50.0,37.1,63
3260,0,1,15.0,15.0,15.0,60.0,40.25,63
2804,0,0,12.0,12.0,12.0,203.0,48.49,30
2805,0,0,11.0,11.0,11.0,325.0,83.389090909,30
2809,0,0,25.0,26.0,26.0,141.0,35.825769231,30
2810,0,0,11.0,11.0,11.0,263.0,66.63,30
1583,0,1,32.0,35.0,35.0,10.0,3.41,44
2298,1,1,80.0,81.0,81.0,92.851851852,71.762592593,44
2302,1,1,25.0,25.0,25.0,354.64,282.1156,44
2451,0,1,31.0,31.0,31.0,91.838709677,15.361935484,44
2805,0,1,12.0,12.0,12.0,211.5,118.605,44
2810,0,1,44.0,49.0,49.0,144.71428571,94.218163265,44
2811,0,1,331.0,708.0,708.0,212.94915254,133.88491525,44
2812,0,1,15.0,15.0,15.0,279.73333333,188.49266667,44
2880,0,1,15.0,17.0,17.0,348.11764706,211.36235294,44
2881,0,1,16.0,18.0,18.0,452.61111111,291.89,44
2938,0,1,84.0,85.0,85.0,36.952941176,29.45,44
2939,0,1,25.0,25.0,25.0,36.56,29.45,44
2980,0,1,11.0,11.0,11.0,265.63636364,171.05545455,44
2993,0,1,17.0,17.0,17.0,285.23529412,174.11,44
1215,0,0,12.0,12.0,12.0,140.0,78.765,24
2994,0,1,196.0,196.0,196.0,193.12244898,136.26,44
857,0,1,27.0,30.0,30.0,171.0,35.22,101
